,日期,標題,內容,讚數
24,2021/05/10 08:11,"南紡, 第一銅, 中鴻, 陽明, 群創",《久違的分析》群創友達彩晶基本面，從這波下跌，到星期五的大漲，都可以發現其實友達是最弱的，群創有在醞釀一種Q1業績行情，友達eps1.25，群創我估1.35，這樣能不好嗎？今天5/10，今天就可以在網上查到每家公司的第一季財報了。技術面，目前三檔都還是有移動均線的壓力，但如果市場集體力量買進的話，今天站上所有均線不是難事，重點是要市場集體共識一致。就今天來看，彩晶多了一個缺口壓力，今天要先補掉第一個空方缺口，之後才能挑戰第二個。籌碼面，只有群創三大法人都買超，外資大賣友達，投信小賣彩晶。三檔本週大戶都呈現減少的狀況，需留意。之前降評面板的外資瑞銀瑞信這禮拜買超多，彩晶關鍵分點回頭大買超，但今天開盤會有大震盪，隔日沖以及賣壓應該也不小，面板三檔都是一起跌或一起漲。彩晶5分成交一次，但只要觀察友達群創，都不難猜測目前的走勢。南紡東和（紡織族群）星期五的傳產沒有到很強，一部分資金跑去電子股，紡織族群受到影響。技術面上，南紡還站在五日線上，星期五一碰到十日均也馬上有大量買盤支撐，看得出來有人還在撐盤捕貨，東和還在努力站上五日線上，今天收盤k值得關注，南紡東和各有5/4的大量高點為壓力，這禮拜也許是個機會突破，畢竟印度疫情越來越嚴重，轉單效應持續發酵中，應該是個利多題材，加上基本面本來就不錯，只差一個發動的時機。籌碼面，投信連6買超南紡，知道這個就好，外資不重要，但外資對東和就重要了，因為投信沒玩東和，外資連賣四天東和了，但股價明顯沒跌太多，應該有支撐，但也許只是壓盤出貨，東和要多注意一下。本週這兩檔大戶都較上禮拜減少，需留意。中鴻這檔真的已經不能再強，能強必須也要有很強的主力在操盤，上星期洗掉非常多散戶（本週千張大戶增加4個多%啊），這是送分題吧，漲勢絕對還沒完，這檔短線上車點我都是有綠就小加碼，但這種加碼單我並不會留倉很久，通常隔天或是隔兩天就會出掉，保留母股。基本面，鋼鐵廠燁聯起火，已被高雄市長勒令短暫停工，今天是否會影響其他鋼鐵類股的走勢，開盤就知道。技術面，中鴻已連三根漲停，前方無壓力，今天有可能繼續漲停或是收十字線，我的猜測各位參考就好。籌碼面，外資投信買超，今天開盤應有不少隔日沖要到貨，應該會震盪不小，請各位可以多看看9:20過後的走勢。陽明知道各位有個陽明王，還是想分析自己的想法，參考就好。基本面，好到不用說了吧，第一季我猜7塊上下。技術面上，前高92.40，今天應該有機會突破，開盤如果跳空突破更好，星期五也是洗了一堆人，拉了尾盤。籌碼面，三大法人皆買超，分點有隔日沖，但影響不大，他們倒，散戶今天還是會把他買上去。值得留意的是，陽明大戶繼4週的增加的情況下，有小出貨調節獲利的感覺，本週千張大戶減少2%左右，今天為這週的第一天，也是關鍵。第一銅上週五第一銅和銅相關類股有種萎靡不振的感覺。技術面，電纜都比較弱收了長黑k，宏泰為最弱跌破了5日均，大亞華新已經兩天挑戰前高，仍然還沒突破，是否已漲完？我覺得還沒。倫銅持續上漲，報價無法騙人，漲多休息為正常，但買點沒出現不要亂接刀。籌碼面，第一銅宏泰大亞華新外資都賣超，明顯有獲利了結的情況，今天開盤的位置各位就要觀察，千萬不要出現跳空向下，否則會跟面板一樣轉弱，但長期還是看多。按讚👍🏼這篇分析花50分鐘按讚👍🏼五星好評👍🏼,312
25,2021/05/10 07:42,"旺宏, 華邦電, 聯合再生",想要持續在股市獲利有些基本觀念要知道假如您現在投資不穩定或者想要更進一步可以參考阿伯分享的心法最新加上字幕版https://youtu.be/_EEOx2F7Dwg,353
26,2021/05/09 23:31,"友達, 陽明, 群創, 彩晶, 威剛",不魯週末功課 加權指數(TWA00)大盤：參照週五語音+盤中錢在哪。 $例行篩《app股金寶 我的條件依照我的邏輯編寫的 太複雜沒分享 》*明確的題材 + 數字(營收/獲利大成長) 我要很快的帶過看我有沒有興趣*沒數字/不想追高/沒量/股價太低 的我會跳過 *純分享篩選做功課。很多我沒買。不要一直問我怎麼辦 還有嗎 喔我還是會最優先看大錢在的強勢族群為主就是一直講的一樣的族群所以說有不確定性我會先獲利了結因為我不知道要回多兇多急畢竟 多頭慣性是_ _ _ _？？盤回夠了再來看時八成還是一樣表現最優質的好公司好族群看一下盤一止穩馬上開始發動的不是很明顯嗎,"1,485"
27,2021/05/10 06:59,合一,哈哈哈哈哈！剛才有一位新同學問看看SNS812何時進入三期，先跟新同學說一下，今天我談的SNS812都還沒有進入一期！今天貼的是公司的一些資訊，投資人請慎入！,453
28,2021/05/07 09:59,大亞,大盤上漲銅價上漲大亞怎麼反跌了有大哥大姐能幫我說明一下嗎 感謝,分享
29,2021/05/10 00:33,中鴻,大家晚安，我是A妹，這是最後一檔答應大家看的個股了。這檔是現在盤面上非常強勢的個股。老實說，A妹自己也是很笨⋯⋯在起漲點看到訊號，迅速進場。但學藝不精，賺了一點就下車，所以現在經一事長一智了。籌碼，投信連8買。（代表真心誠意喔）大戶散戶比：大戶增，散戶減。（最近盤中很洗，散戶都被洗出來，大戶很開心的接走了）Q1毛利率與淨利率，都較去年Q4大增近100%。EPS更是增加了200多%。超優秀，這應該是近期這麼強勢的原因了。週K是呈現價量齊揚的健康狀態。這檔強勢股，操作應該對大家來說比較沒有困難，應該是沒人賠錢的。目前一樣，持股成本較高的人，就是以5日均線作為出場點的判斷。若收盤前，13:20確認已經跌破5日均線。就停利出場吧。持股成本低的，可以在跌破5日均線時，適度減碼。破10日線或月線時，停利出場。若收盤前，依然可以站穩5日均線，就沒有出場的道理。當然多單續抱。無須去預設強勢股的高點。一高還會有一高高。相對的，弱勢股也不能留的原因在，一弱還有一弱弱。明白嗎？還有好像有人問說想把海光轉到中鴻，問A妹意見。（海光也很好ㄚ，A妹也有海光喔）海光也是強勢股，一樣照強勢股的操作就好。多單續抱到出現弱勢訊號或是跌破5日均線為止，一樣分自己成本高低，判斷減碼點跟出場點喔）中鴻因為是近期超強勢的個股，所以KD也都高了。KD高代表已熱了，不適合空手者進場了。基本上，KD80以上的個股，A妹都不建議空手者進場喔。風險太大了。不必要去冒這種風險。上星期有看到A妹提醒的同學，有照A妹說的操作的同學，都恭喜你們還在場內。A妹從來不曾叫同學進場買股票。而是，針對已持有個股的人分析，後勢如何因應。突然爆紅，A妹也是超驚訝的。但可能跟最近真的準度有點高有關吧⋯⋯😂在版上還是有很多同學的鼓勵，令A妹很感動。但也有許多好像把A妹當作個股分析的機器人一般，不是挺禮貌的。那天看到一個留言，寫著「XX（個股名稱），來一下。」有些甚至就是直接寫個股名稱而已，什麼也沒說了….@@這樣的留言…😮‍💨  簡直就是傻眼…真的瞬間就讓A妹醒悟了。所以，決定離開了，也不再為了同學的請求再分析個股了。其實要學會看個股，真的要學很多東西的。有時候也不是一時半刻能教的懂的。不然，怎麼會有專業的分析師呢？這幾天這樣，一下子嚐到人性滋味。實在是心裡很複雜⋯⋯😂A妹幫大家分析，有好處嗎？應該是沒有。所以，A妹的家人都抗議了。所以，我也不該再花這麼多時間在這裡了。大多數的同學還是都很好的。😊希望你們能多看看這幾天A妹幫大家分享的資料，看看我的看法的角度。試著自己也去思考。買幾本書回來參考也是不錯喔。最忌諱，自己連個股做什麼的，賣什麼產品也不知道，就聽人家說什麼就買什麼。這是最不好的。了解了才找時機買，有計劃性的買，這叫投資。人家說個名字，就亂買，問你做什麼的，也不知道，這叫賭博。先問問自己，是投資，還是賭博？投資前，做好功課了嗎？最後，這幾天真的很謝謝大家給A妹的鼓勵，還有什麼打賞？雖然我還是不知道那是什麼…哈哈哈😄不過心意比水甜。😊真的很謝謝大家了。希望今後大家操作都能小心謹慎一點。居高要懂的思危。安全第一喔☝️以上觀念跟大家分享😊大家保重了😊 也祝大家也順利渡過這波疫情喔。晚安💤,478
30,2021/05/09 22:33,"友達, 群創, 彩晶",又一家研究單位（AVC Revo)5月面板報價預估！《AVC版本更新|5月電視面板&整機價格快報(上旬版)》全球電視終端需求繼續保持高位，整機廠商拉貨積極，同時面板廠商受到上游材料供應限制，難以滿足客戶需求，市場維持供不應求的狀態，面板價格隨之繼續拉高。5月供需面整體沒有明顯變化，但前期價格拉高過塊，市場放緩漲幅呼聲較大，價格有望收窄漲幅，爲整機廠商提供喘息機會。32”：4月增長7美金，5月預計繼續增長4美金，漲幅3.5%。39.5”：4月增長7美金，5月漲幅預計爲4美金，漲幅3.4%。43”：4月增長7美金，5月漲幅預計4美金，漲幅3%。50”：4月增長13美金，5月漲幅預計8美金，漲幅4.1%。55”：4月增長13美金，5月漲幅預計8美金，幅3.7%。65”：4月增長16美金，5月漲幅預計10美金，漲幅3.6%。75”：4月增長16美金，5月漲幅預計10美金，漲幅2.7%。結論：雖然5月預估TV面板漲幅收斂，但各個尺寸維持2.7～4.1%的漲幅，平均漲幅預估仍超過3%以上。,"1,816"
31,2021/05/10 06:37,"長榮, 陽明, 萬海",這篇運價更新真的不錯標準的懶人包讓您一目暸然知道FBX創歷史新高是哪個航線貢獻的基本上我只看FBX對岸的資料我是不看的https://www.motcmpb.gov.tw/Information/Detail/8a68c808-a4fb-48fe-8287-8054b591c8a3?SiteId=1&NodeId=10125,172
32,2021/05/10 08:07,"聯電, 長榮, 陽明, 萬海, 晶心科","⛔投顧資訊請謹慎操作股票資訊僅供參考請自行評估風險5/10（一）短線盤勢分析聯準會極力寬鬆，加上美股財報亮麗，上週(四)道瓊指數再創歷史新高，上週(五)早盤韓、日等亞股領先上揚；台股隨後跟進開高走高，盤中(2330)台積電再度挑戰 600 元關卡，帶動電子股群起反彈，終場加權指數大漲 290 點收在 17,285 點，週線則因上半週下跌的影響，以 281點的長黑作收。加權指數 5 月 3 日起在電子股的崩跌下，一度下跌逾千點，盤面上只剩下航海、鋼鐵、紡纖等轉機型傳產股獨領風騷，但傳產股多半屬於景氣循環股，不宜在循環的高峰再攻城掠地；而電子股中技術領先國際，營益率逐步走高的上游半導體、驅動 IC 及近期缺貨風聲再起，第一季交出亮麗成績單或 4 月營收大幅成長的被動元件族群(2327)國巨、(2492)華新科上週(五)開平走高，(3026)禾伸堂、(2375)凱美直奔漲停都是 5、6 月可以留意的投資標的。雖然美股 Nasdaq 及 SOX 費半指數在市場升息隱憂下，走勢相對不力，但台股並沒有升息的威脅，電子股不需要完全隨美股起舞。結論與建議：就趨勢而言，台股五月初開始的大跌、大漲又伴隨 5000~6000 億的巨量，顯示台股已進入漲多之後的大幅震盪期，短線上，尋找低基期或補漲的個股操作較為安全；行情在政府買盤強力挹注，加上外資短線買盤歸隊，短期還能挑戰箱型上緣，但是要注意週三MSCI調降台股權重的風險，持續看好的是蘋果概念股中沒漲的面板以及Mini LED還有部份缺貨漲價的IC設計股，車用相關個股跌深可以用來搶反彈，藝高人膽大者則可於輪漲主流中尋找領先股操作或有暴利可期。",212
33,2021/05/10 04:48,"加權指數, 合一",❸這篇我們來探討一下，加權指數現在漲到17709，我們投資人有賺到錢嗎？1、當然：買到台 積 電的人有賺到錢，但是買大 立 光的人有賺到錢嗎？2、所以加權指數由去年三月漲了快一倍，但是若是換股操作，看錯趨勢的人，也不一定會賺到錢，甚至賠錢的人也是還蠻多的。3、為何都是漲一些因為疫情而受益的股票，而因為疫情而影響的股票，沒有上漲也是很多，甚至下跌的也是很多，何時才能重回疫情前的走勢，何時才能重回正常走勢呢？4、現在全世界疫情嚴重的國家都在打疫苗，是否因為打完疫苗而趨向正常呢？5、面對新冠病毒的變異，疫苗研發的速度，比的上病毒變異的速度呢？6、是否有什麼方法可以讓世界秩序重回軌道呢？7、面對病毒的一直變異，我們該追蹤的生技醫療股是什麼呢？8、你們知道什麼是新冠解藥呢？9、台灣有哪些生技公司是在做新冠解藥的呢？10、而世界上哪一家的新冠解藥是可以重整世界秩序的呢？11、什麼才是台灣加權指數的解藥呢？下面則是合一核酸新藥SNS812的資訊(三)。28、合一的SNS812有別於小分子藥物或病毒蛋白酶抑制劑，屬於核酸藥物，藉由RNA干擾(RNA interference)的分子機制，鎖定破壞病毒不易突變的基因區域。具有高度專一性，不易受病毒變異影響，安全性亦高。29、目前世界各國針對新冠肺炎投入核酸新藥研發的進度如下：美國的Alnylam、中國的蘇州聖諾(Sirnaomics)與韓國的OliX Pharmaceuticals 都已宣布投入新冠肺炎的核酸新藥開發，目前都尚在臨床前開發階段。下面是股東常會議事錄理面關於SNS812的描述30、SNS812是藉由分析29000多條新冠病毒株基因序列所設計，對新冠病毒株的涵蓋率達99.8%。31、其中還包含92年的SARS病毒株。32、SNS812亦利用大數據分析，降低脫靶至人體基因的機率，避免產生可能的毒性與副作用。33、SNS812抗新冠病毒小核酸藥物，在病毒感染VERO-E6細胞的實驗中，SNS812對新冠病毒顯示出顯著的抗病毒效果，能抑制病毒的基因表現及複製達99%以上。34、進一步分析發現，SNS812對新冠的病毒株的IC50高達55pM，這些數據顯示SNS812為強效的新冠病毒抑制劑。35、給予細胞有效劑量的10萬倍劑量之藥物，仍未觀察到對細胞的明顯毒性。而在生物體實驗中，給予大鼠單劑，75倍的有效劑量，也同樣沒有觀察到大鼠體重及進食量的影響。36、血液生化及組織切片也未見顯著異常發生，這些數據說明SNS812的安全性。37、我們目前正利用ACE2轉基因鼠的動物實驗，評估SNS812在生物體中對新冠病毒的預防及治療效果，找出最佳有效劑量及給藥頻率，作為後續臨床實驗的參考數據。,398
